id,item_id,dept_id,cat_id,store_id,state_id,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,d_20,d_21,d_22,d_23,d_24,d_25,d_26,d_27,d_28,d_29,d_30,d_31,d_32,d_33,d_34,d_35,d_36,d_37,d_38,d_39,d_40,d_41,d_42,d_43,d_44,d_45,d_46,d_47,d_48,d_49,d_50,d_51,d_52,d_53,d_54,d_55,d_56,d_57,d_58,d_59,d_60,d_61,d_62,d_63,d_64,d_65,d_66,d_67,d_68,d_69,d_70,d_71,d_72,d_73,d_74,d_75,d_76,d_77,d_78,d_79,d_80,d_81,d_82,d_83,d_84,d_85,d_86,d_87,d_88,d_89,d_90,d_91,d_92,d_93,d_94,d_95,d_96,d_97,d_98,d_99,d_100,d_101,d_102,d_103,d_104,d_105,d_106,d_107,d_108,d_109,d_110,d_111,d_112,d_113,d_114,d_115,d_116,d_117,d_118,d_119,d_120,d_121,d_122,d_123,d_124,d_125,d_126,d_127,d_128,d_129,d_130,d_131,d_132,d_133,d_134,d_135,d_136,d_137,d_138,d_139,d_140,d_141,d_142,d_143,d_144,d_145,d_146,d_147,d_148,d_149,d_150,d_151,d_152,d_153,d_154,d_155,d_156,d_157,d_158,d_159,d_160,d_161,d_162,d_163,d_164,d_165,d_166,d_167,d_168,d_169,d_170,d_171,d_172,d_173,d_174,d_175,d_176,d_177,d_178,d_179,d_180
ITEM_31_STORE_4,ITEM_31,DEPT_1,FOODS,STORE_2,CA,14,14,18,14,13,11,15,17,18,18,15,16,13,11,15,24,20,23,17,19,20,19,19,20,21,25,18,21,26,26,27,27,24,22,21,26,30,33,28,27,25,25,29,33,29,27,27,27,29,28,27,33,32,28,27,31,32,36,35,33,32,32,29,38,38,37,38,37,32,34,40,44,40,36,36,37,34,38,42,40,43,40,42,40,39,45,46,45,39,37,38,46,47,44,45,42,39,42,45,51,47,43,42,41,43,44,51,47,49,50,46,46,52,53,53,50,48,46,46,50,53,51,55,50,47,49,53,51,55,51,57,50,48,60,54,56,55,51,52,47,57,55,57,58,53,52,51,60,60,57,58,53,58,55,55,61,60,56,58,56,58,59,61,62,64,57,58,59,61,62,63,62,63,57,57,61,64,65,62,61
ITEM_32_STORE_1,ITEM_32,DEPT_3,HOUSEHOLD,STORE_1,TX,19,17,12,19,22,14,10,16,20,18,13,18,14,23,20,24,23,23,15,16,23,23,24,27,26,28,21,19,24,29,31,22,25,20,22,29,31,28,28,25,33,26,26,35,36,35,34,29,27,30,32,32,36,30,31,31,29,30,32,33,32,29,33,32,37,38,41,31,38,31,32,38,48,40,37,36,32,38,40,46,39,36,32,37,40,38,43,41,41,40,38,37,41,49,43,45,40,41,44,41,46,40,40,42,38,45,41,50,43,40,37,40,39,45,51,46,41,43,44,51,51,50,50,45,43,49,42,52,50,48,45,45,45,47,49,46,48,46,46,52,47,49,50,51,50,49,50,53,52,59,51,50,52,50,45,54,57,49,52,50,53,50,57,56,59,59,54,52,60,57,54,55,54,53,48,51,55,59,57,53
ITEM_33_STORE_1,ITEM_33,DEPT_1,FOODS,STORE_1,CA,18,25,26,23,22,18,19,21,24,22,24,21,21,21,23,24,27,26,21,21,22,23,26,28,24,25,21,26,30,27,30,27,28,22,26,26,30,29,31,26,27,26,29,32,31,31,31,26,30,33,31,31,33,29,32,29,30,32,37,33,31,31,30,33,35,38,36,32,31,31,31,37,41,34,32,30,34,36,38,37,37,32,33,35,34,36,42,37,38,34,35,38,38,41,38,34,36,35,38,39,44,42,39,35,34,43,41,41,42,40,37,40,42,40,42,43,34,37,36,40,43,43,41,38,42,42,39,47,44,43,40,38,41,42,43,43,42,38,39,38,42,47,48,44,41,43,41,42,43,47,46,41,41,40,43,41,46,47,41,41,40,44,46,45,48,44,40,43,45,48,44,47,42,41,47,45,46,43,48,41
ITEM_34_STORE_1,ITEM_34,DEPT_1,HOUSEHOLD,STORE_3,CA,50,55,48,49,49,45,50,53,55,60,56,51,49,50,49,49,59,61,52,59,52,48,62,58,62,51,56,53,59,64,64,61,53,60,62,57,60,69,63,58,61,58,64,65,66,70,54,65,67,64,72,66,66,63,69,59,75,70,75,73,69,65,73,69,71,78,74,76,69,68,74,74,74,79,80,71,69,75,80,80,82,78,70,73,72,85,73,75,75,78,75,78,81,84,77,76,85,81,85,84,85,86,84,83,80,87,76,91,84,86,79,78,87,82,87,84,84,87,83,88,93,88,87,92,85,88,91,87,89,92,80,86,85,95,95,99,92,90,88,88,103,98,91,105,90,92,95,88,93,104,95,97,90,92,102,100,97,95,93,98,97,92,100,100,100,94,99,96,100,98,99,111,105,96,103,105,100,100,104,100
ITEM_35_STORE_2,ITEM_35,DEPT_2,HOUSEHOLD,STORE_1,TX,28,30,31,31,28,26,25,28,31,31,32,27,28,26,31,33,35,31,29,28,29,31,33,34,31,32,32,30,31,34,36,35,31,31,29,34,36,36,34,33,33,32,34,37,39,37,34,33,33,35,36,38,36,35,34,34,35,41,39,39,35,34,35,36,41,39,38,38,35,38,38,42,39,38,38,34,36,40,41,42,40,38,37,36,40,43,42,41,39,37,38,39,42,42,40,37,34,39,39,44,44,41,40,38,37,41,42,44,41,39,38,39,43,43,45,43,41,38,40,41,41,43,43,41,37,39,42,44,45,43,40,38,40,42,43,45,42,39,38,39,42,44,44,42,41,36,39,43,45,46,41,39,39,41,41,44,45,42,41,36,40,41,44,45,43,40,40,38,42,43,45,44,41,40,40,41,44,45,43,41
ITEM_36_STORE_4,ITEM_36,DEPT_1,FOODS,STORE_1,CA,11,13,15,14,10,9,9,14,18,16,15,13,10,13,14,15,16,16,15,12,13,16,17,20,16,16,13,14,18,21,22,20,18,16,17,19,23,22,23,20,20,19,22,22,25,24,22,19,19,21,24,26,22,21,21,21,23,25,26,25,26,23,23,26,29,29,27,24,23,25,26,28,28,28,25,24,27,28,29,32,32,27,23,27,29,32,32,30,30,25,27,30,34,35,32,30,28,30,32,33,35,33,30,29,30,32,33,34,35,30,31,31,34,36,36,35,30,31,30,34,36,36,37,32,30,31,34,36,37,37,35,33,31,36,38,38,39,36,33,33,38,39,39,38,38,33,34,36,39,39,37,34,35,35,38,40,41,41,35,35,36,39,41,42,38,36,34,33,39,41,42,40,38,37,37,40,41,43,39,36
ITEM_37_STORE_3,ITEM_37,DEPT_3,HOBBIES,STORE_3,WI,32,47,46,43,38,38,36,36,46,43,43,39,39,38,41,44,56,46,50,39,39,38,51,42,51,38,44,35,42,46,45,45,43,45,35,43,53,51,52,48,39,47,47,58,53,50,49,46,47,47,52,55,54,51,52,51,52,47,48,50,49,52,37,46,52,50,49,48,45,46,57,56,58,53,55,53,52,50,53,60,52,47,48,57,52,57,54,58,55,46,53,48,55,58,63,55,49,52,59,55,63,55,51,51,48,48,58,59,59,55,63,55,52,55,60,57,51,54,55,64,56,59,65,58,52,53,53,61,65,66,51,59,57,58,59,54,63,53,53,58,52,56,67,61,55,57,60,64,58,59,63,61,52,54,59,62,63,56,59,54,53,60,62,66,58,60,52,57,62,65,66,65,58,60,65,59,68,67,61,59
ITEM_38_STORE_4,ITEM_38,DEPT_2,HOUSEHOLD,STORE_3,WI,43,50,47,46,46,43,46,48,52,50,50,49,48,49,50,53,56,50,52,51,49,53,59,58,57,55,55,53,56,60,59,57,55,55,55,58,60,64,60,58,56,60,62,63,65,64,60,57,61,62,67,67,66,63,61,61,65,69,71,70,66,67,65,66,74,72,68,70,66,67,72,75,72,75,71,68,69,75,73,78,76,73,71,75,78,76,79,79,73,73,75,73,80,78,79,78,71,77,81,80,83,82,76,78,79,81,83,82,84,80,77,79,82,82,85,83,84,77,82,86,83,84,88,82,87,80,86,88,88,88,86,83,83,88,90,90,90,88,84,87,88,92,91,91,87,88,86,90,94,94,92,92,89,90,92,95,97,93,92,90,90,93,96,95,96,92,91,94,94,99,97,94,93,88,94,94,97,100,97,94
ITEM_39_STORE_3,ITEM_39,DEPT_1,FOODS,STORE_3,TX,50,50,53,53,48,46,47,46,54,55,52,46,47,51,50,56,54,54,49,49,51,50,55,50,53,53,53,52,50,58,54,57,50,50,50,55,57,59,57,51,53,50,54,58,58,54,58,58,60,60,59,60,58,61,55,59,61,61,58,60,58,59,57,57,64,62,56,60,58,56,60,64,64,59,63,62,58,57,66,63,64,66,56,58,62,68,73,65,58,59,59,65,67,64,63,62,60,61,64,69,66,64,60,61,63,61,66,70,68,65,64,62,64,71,70,65,60,61,65,64,69,72,67,65,65,62,65,70,69,68,65,66,65,68,72,73,73,64,70,62,71,68,70,69,64,65,63,65,70,74,68,68,63,63,69,74,71,71,70,65,65,69,72,68,70,67,63,66,66,67,71,72,66,63,64,70,74,73,73,65
ITEM_40_STORE_4,ITEM_40,DEPT_3,HOBBIES,STORE_2,CA,43,44,55,42,49,44,50,45,61,54,53,46,47,48,58,55,56,55,53,44,58,50,55,62,62,56,50,53,56,58,54,62,55,51,52,58,54,64,60,62,56,52,54,60,61,59,59,55,59,59,65,63,67,63,60,59,57,70,63,65,63,60,66,60,73,70,65,63,54,60,64,69,74,75,66,65,63,61,68,70,73,69,66,64,62,64,66,70,72,70,71,68,77,70,75,64,64,75,71,72,79,78,70,71,71,63,70,80,72,74,72,76,69,78,77,73,71,73,75,76,78,77,76,72,71,76,79,74,76,76,76,68,72,72,81,81,78,73,74,74,84,85,79,81,81,74,72,73,87,82,82,77,73,74,75,86,89,82,74,80,83,85,84,83,83,85,82,78,81,83,81,89,78,81,78,81,85,88,84,78
ITEM_41_STORE_1,ITEM_41,DEPT_3,HOUSEHOLD,STORE_1,WI,16,18,20,16,14,10,15,15,18,19,14,14,15,15,18,21,19,19,17,17,16,16,21,24,23,19,15,18,22,25,25,22,22,18,20,24,26,27,25,20,21,20,24,25,28,23,25,22,26,25,28,30,27,26,25,24,29,27,33,26,29,22,29,29,30,35,29,28,31,28,27,32,33,32,29,29,26,30,34,33,35,29,29,30,31,35,34,34,32,28,32,34,37,37,34,33,33,30,33,37,37,37,34,33,35,37,38,37,36,36,33,33,40,42,40,37,37,34,37,37,43,40,43,37,38,35,36,37,44,40,36,38,39,42,39,44,41,41,38,38,42,44,45,41,39,35,37,42,44,42,44,45,37,38,40,43,45,42,40,39,40,44,44,44,45,41,39,41,42,44,42,43,38,39,41,40,45,46,44,41
ITEM_42_STORE_2,ITEM_42,DEPT_3,FOODS,STORE_1,CA,33,34,31,33,33,28,34,28,36,37,35,31,29,32,35,37,39,33,32,29,31,37,38,43,37,34,33,32,36,41,40,37,34,33,35,40,38,40,40,34,34,35,38,42,42,40,40,41,41,37,44,44,43,39,39,40,41,43,44,44,43,42,40,44,48,49,45,42,42,40,44,49,49,46,44,41,45,46,48,48,47,44,45,44,50,52,48,49,45,44,49,47,51,52,47,45,43,44,43,52,56,51,45,45,46,48,54,55,49,50,50,52,56,51,59,51,48,49,48,52,51,54,55,50,49,50,54,51,56,53,51,52,48,50,51,54,57,51,47,50,50,53,57,52,54,50,51,53,58,58,56,54,51,53,53,57,57,55,52,52,55,57,54,60,55,55,50,53,56,54,59,59,54,55,53,57,53,63,60,54
ITEM_43_STORE_4,ITEM_43,DEPT_1,FOODS,STORE_1,CA,20,23,29,27,21,24,22,26,23,24,23,22,21,22,29,28,26,26,27,24,27,24,26,26,26,21,24,24,30,24,27,30,26,24,28,24,27,28,23,26,23,23,25,30,29,30,28,25,25,29,31,35,31,31,28,23,28,32,35,36,27,27,30,30,37,30,34,31,31,29,33,33,32,30,26,27,30,31,34,38,32,37,31,29,31,32,35,28,34,22,30,29,33,34,39,28,32,34,26,33,40,31,35,30,31,33,36,33,34,33,31,32,31,37,37,30,31,28,29,32,38,35,35,32,29,30,36,36,38,38,34,25,32,32,41,38,33,34,31,27,36,35,40,35,36,32,34,32,37,32,35,28,27,29,35,35,36,34,35,31,32,32,39,40,35,30,26,29,27,33,37,34,38,29,29,36,30,32,36,31
ITEM_44_STORE_4,ITEM_44,DEPT_3,HOBBIES,STORE_3,TX,11,15,15,14,13,9,12,14,16,18,17,12,12,13,15,19,19,20,13,14,13,18,18,21,18,16,13,16,20,21,23,23,19,16,18,20,22,22,24,19,19,18,22,23,25,25,23,20,19,27,28,28,24,23,21,24,25,26,28,28,26,25,25,26,25,30,28,26,24,23,28,31,32,31,28,25,26,29,32,34,32,31,30,28,25,34,33,31,29,27,30,29,32,35,34,31,28,29,32,35,37,31,31,28,29,35,37,37,36,32,31,35,34,38,37,34,31,31,34,36,39,37,39,33,33,33,36,40,38,36,35,33,39,38,39,38,36,34,34,37,39,40,40,39,36,37,35,38,38,41,41,36,34,37,37,42,41,40,36,36,40,40,40,44,40,40,38,33,38,43,43,40,38,35,38,43,44,46,43,40
ITEM_45_STORE_2,ITEM_45,DEPT_2,FOODS,STORE_1,TX,9,14,12,9,4,5,7,8,10,13,15,11,9,9,13,14,14,15,11,7,14,9,19,18,13,13,10,14,17,18,20,16,18,16,13,18,21,19,18,19,15,16,21,26,20,19,18,16,18,18,19,27,23,18,19,23,19,24,21,23,22,17,19,24,26,23,25,23,21,24,22,27,24,22,25,22,21,23,29,25,29,25,20,24,32,31,28,30,22,21,25,29,32,32,30,23,25,28,29,31,32,31,23,29,27,31,27,36,29,34,32,25,32,31,32,31,31,29,26,32,33,30,32,34,28,25,34,32,36,33,35,29,28,32,32,35,38,35,35,32,34,34,37,35,34,28,32,31,37,39,32,30,29,32,32,40,39,38,30,35,34,34,34,38,36,33,31,35,30,41,41,38,34,36,34,36,41,44,36,36
ITEM_46_STORE_1,ITEM_46,DEPT_3,FOODS,STORE_1,WI,23,24,23,27,24,25,16,28,35,26,32,23,18,23,29,26,28,30,26,26,26,29,29,32,27,31,24,30,28,32,31,28,23,24,27,31,36,32,30,26,30,34,36,37,37,39,32,32,30,29,34,37,35,39,32,36,33,36,34,34,36,33,36,36,37,46,37,39,33,37,40,40,33,39,40,37,37,33,38,43,41,41,36,38,39,39,35,42,39,35,33,42,42,45,48,33,36,38,46,39,50,43,40,38,38,45,41,46,42,39,48,42,45,49,41,50,34,38,40,45,47,46,45,39,36,44,46,52,45,48,42,45,45,45,46,51,48,42,38,42,50,51,45,43,48,39,45,44,53,46,51,45,44,38,39,48,50,44,42,45,46,46,51,46,47,51,44,45,54,45,52,54,45,47,42,45,51,53,52,51
ITEM_47_STORE_1,ITEM_47,DEPT_3,HOUSEHOLD,STORE_3,CA,39,39,42,39,37,45,36,33,40,41,40,41,41,38,36,44,42,43,40,43,41,41,41,46,45,42,44,38,43,48,47,46,45,46,44,41,48,52,52,50,49,47,50,49,46,47,47,43,48,50,57,52,54,50,47,48,47,59,62,55,53,51,50,58,59,49,54,49,59,54,58,59,64,62,56,61,57,54,62,64,61,58,63,55,52,69,60,62,59,63,65,59,70,70,65,65,64,61,64,69,62,65,60,67,62,67,68,68,69,63,63,64,66,71,69,75,69,61,68,67,72,70,64,68,62,69,71,71,79,68,68,65,76,76,69,72,71,69,66,68,76,82,71,71,73,66,72,76,79,79,74,73,68,74,80,79,76,80,82,74,76,78,74,78,76,78,76,74,75,74,81,76,73,78,79,77,76,79,83,79
ITEM_48_STORE_4,ITEM_48,DEPT_1,HOBBIES,STORE_3,CA,42,38,42,34,33,30,34,38,42,36,39,39,38,35,37,41,42,44,35,35,34,41,46,40,43,43,41,41,39,47,45,47,43,38,42,46,45,47,42,45,42,45,47,47,46,44,44,46,40,44,52,54,46,44,49,45,46,54,53,52,46,48,51,52,55,57,53,48,50,46,51,55,46,54,52,46,51,53,55,59,57,54,48,51,57,56,61,57,58,49,52,55,59,56,53,55,52,52,54,59,57,57,53,52,56,59,59,63,56,53,52,53,55,66,57,62,57,57,54,60,59,65,63,58,57,59,61,65,66,62,58,60,58,61,65,67,63,58,63,63,59,62,63,65,65,58,60,60,69,68,62,56,62,59,65,66,61,62,61,59,61,65,71,68,69,61,64,61,62,64,60,68,60,65,62,61,64,68,61,65
ITEM_49_STORE_2,ITEM_49,DEPT_2,FOODS,STORE_1,CA,26,33,29,30,27,29,24,24,28,32,26,26,27,25,31,34,34,27,30,28,28,32,35,34,30,31,35,29,36,35,34,34,32,33,38,34,33,32,34,30,34,34,35,40,39,42,36,36,30,33,40,35,36,39,32,32,40,46,38,43,34,35,36,36,44,37,41,41,39,39,44,42,39,42,39,31,35,37,41,43,42,38,35,40,42,45,50,44,40,39,40,44,45,40,43,42,44,39,38,46,49,44,49,47,41,45,50,47,43,46,43,40,45,47,47,44,44,41,44,48,48,49,45,48,40,39,43,51,50,51,41,50,43,41,55,45,46,44,45,42,50,51,50,52,45,43,50,48,46,47,48,39,42,44,47,46,49,52,49,45,45,47,50,51,50,48,41,44,48,47,49,48,46,46,43,51,50,51,48,47
ITEM_50_STORE_3,ITEM_50,DEPT_2,HOUSEHOLD,STORE_1,CA,16,18,20,20,17,15,23,21,17,16,18,19,14,16,21,22,17,27,24,15,21,19,24,29,29,26,23,28,24,27,20,28,28,26,23,31,31,35,32,33,28,30,30,31,36,38,28,28,30,35,37,40,42,30,34,34,35,40,38,38,30,32,38,41,41,39,42,42,34,31,41,45,45,47,45,37,39,40,40,41,46,42,43,50,45,43,51,42,50,35,41,47,52,46,44,46,51,39,46,51,48,46,46,46,46,54,54,54,55,50,45,47,46,60,57,43,55,43,51,44,53,60,59,53,53,46,56,59,66,53,53,52,55,58,62,62,52,45,51,54,54,57,59,61,52,54,55,60,65,67,57,50,55,51,69,59,65,65,60,65,57,58,60,67,62,57,60,62,63,68,66,62,64,57,57,67,64,73,68,61
ITEM_51_STORE_4,ITEM_51,DEPT_2,FOODS,STORE_1,TX,34,38,39,40,35,33,35,36,38,39,41,37,35,35,39,41,42,40,39,36,35,38,39,45,42,37,37,37,43,41,44,42,41,38,36,41,42,45,45,38,38,39,42,46,45,45,41,40,42,42,47,46,46,42,41,41,44,47,48,44,45,39,41,45,48,50,44,43,39,43,46,50,49,49,45,42,42,47,46,51,48,47,43,45,47,49,49,49,44,42,47,48,50,53,48,48,45,44,51,52,51,50,46,46,42,47,52,51,50,45,48,48,48,50,53,53,49,49,45,47,49,52,50,47,47,48,47,50,53,50,46,48,45,49,52,51,51,47,48,47,50,53,51,47,48,46,48,49,51,55,48,49,45,46,49,50,53,52,48,46,45,50,55,51,50,47,45,42,49,50,49,51,46,45,49,47,49,52,52,45
ITEM_52_STORE_4,ITEM_52,DEPT_3,HOBBIES,STORE_1,TX,43,43,45,44,39,38,42,43,47,47,48,43,43,41,45,48,48,46,44,43,43,44,48,49,46,46,44,47,46,50,50,51,45,44,44,47,49,49,47,44,46,45,47,50,51,49,50,48,49,50,52,52,50,49,48,49,50,51,54,50,50,48,48,49,53,56,54,52,47,50,52,55,56,54,50,50,51,54,57,56,53,50,50,52,54,56,56,57,53,51,51,53,55,56,56,53,51,53,57,56,57,53,53,52,54,55,57,58,57,52,53,54,56,56,58,58,53,53,53,56,57,59,57,52,53,54,55,55,59,59,54,55,53,54,58,58,58,54,55,53,56,59,60,59,54,53,51,59,59,60,58,55,54,53,56,57,61,58,57,56,52,57,57,59,58,53,52,54,56,57,58,55,53,53,55,57,61,59,57,55
ITEM_53_STORE_2,ITEM_53,DEPT_2,FOODS,STORE_2,CA,42,46,44,43,38,36,41,43,43,44,45,40,42,40,45,45,45,41,44,47,48,48,44,52,49,45,48,48,54,48,49,48,48,51,46,49,54,56,47,53,47,49,56,54,52,51,52,50,52,53,60,57,52,56,57,54,56,56,58,59,58,55,59,58,57,58,62,60,51,56,58,60,59,59,56,54,60,61,62,58,62,61,57,56,62,65,60,67,58,59,64,64,69,70,61,65,65,61,64,62,70,60,66,59,67,67,71,67,64,61,66,66,69,70,71,68,67,63,65,76,71,66,69,65,66,64,68,70,73,69,69,72,64,72,66,73,72,67,63,68,75,73,75,75,76,66,67,71,76,69,75,71,68,71,75,78,76,75,72,73,72,75,78,81,73,77,77,70,73,75,79,71,72,71,71,74,76,80,78,78
ITEM_54_STORE_3,ITEM_54,DEPT_3,FOODS,STORE_3,WI,18,18,20,20,16,14,13,18,22,21,21,18,16,19,23,24,23,25,21,18,18,24,25,24,24,21,19,23,25,27,28,24,22,24,23,23,28,30,28,23,26,22,27,32,31,30,25,25,26,27,32,30,29,28,26,27,29,34,32,31,30,26,27,31,35,36,33,29,29,31,33,37,34,33,33,28,30,33,34,37,37,33,33,34,34,41,38,36,33,33,33,36,38,39,38,35,33,36,36,40,39,38,34,37,37,39,44,42,39,38,38,35,37,42,41,37,36,36,37,40,45,42,42,36,37,38,38,41,44,41,39,39,42,41,46,41,43,40,38,40,41,41,42,44,38,40,40,42,45,46,42,41,38,41,44,46,47,43,42,40,41,42,45,45,42,41,42,42,42,46,48,45,41,45,42,43,47,47,44,43
ITEM_55_STORE_3,ITEM_55,DEPT_1,FOODS,STORE_2,CA,8,20,11,8,10,10,11,3,12,19,14,7,14,13,12,18,23,11,14,17,14,11,17,22,12,13,11,11,16,17,21,21,10,13,14,17,19,16,23,22,16,17,18,23,13,19,15,16,20,19,20,17,20,20,14,11,28,23,22,26,20,22,23,17,25,30,19,17,16,22,23,18,26,23,21,17,21,26,23,20,23,24,19,16,26,31,27,20,22,22,19,26,24,27,25,25,22,22,22,28,27,24,25,24,22,29,29,24,32,27,26,25,18,32,29,29,27,30,22,25,26,26,24,19,25,31,34,26,29,33,27,25,24,31,26,32,30,26,27,25,26,30,25,31,29,23,22,26,30,32,35,32,28,26,25,36,30,30,29,25,30,30,34,33,29,27,25,22,25,33,27,28,24,24,26,27,26,31,27,25
ITEM_56_STORE_4,ITEM_56,DEPT_1,HOBBIES,STORE_2,TX,40,42,42,45,50,35,34,46,49,48,49,40,40,45,54,52,53,45,49,41,54,46,49,47,52,50,54,52,49,58,51,52,53,46,56,63,56,56,56,52,54,49,58,67,53,55,55,58,60,62,55,60,58,59,58,54,60,67,63,63,68,68,53,64,78,69,66,69,63,66,65,70,71,72,64,63,58,67,75,74,66,61,66,71,68,67,71,74,75,68,74,76,70,81,76,67,78,71,67,74,74,74,72,72,72,76,81,76,83,71,77,82,77,81,77,78,84,79,78,72,79,90,83,81,78,76,82,78,78,80,81,73,81,79,82,91,85,79,82,76,86,91,90,95,76,83,78,85,88,98,87,85,88,84,94,92,94,82,94,83,86,86,87,87,91,80,86,91,92,94,90,85,93,86,88,90,96,102,99,82
ITEM_57_STORE_4,ITEM_57,DEPT_1,HOUSEHOLD,STORE_2,TX,2,5,4,3,0,0,1,9,11,12,14,7,3,14,12,12,12,12,8,7,9,8,7,6,15,4,10,5,7,11,16,9,9,9,6,18,9,15,19,8,10,12,11,16,19,14,16,14,11,19,15,22,15,14,13,15,8,21,19,19,18,16,8,14,21,22,17,20,15,19,23,22,24,18,21,17,16,15,20,19,24,23,21,27,19,25,20,22,15,20,18,14,21,31,25,23,20,19,22,26,21,27,25,19,19,20,32,24,27,21,20,18,20,29,23,27,23,24,20,28,26,37,20,32,21,23,22,21,26,25,24,26,23,26,29,22,21,19,21,16,23,23,30,28,23,16,23,27,31,35,31,25,22,21,31,29,31,25,20,22,23,27,26,29,32,19,16,29,21,28,32,28,25,24,34,33,27,34,30,26
ITEM_58_STORE_1,ITEM_58,DEPT_1,FOODS,STORE_3,TX,23,25,29,26,24,25,26,22,29,27,28,26,24,24,27,33,35,27,28,29,28,29,33,35,33,31,29,29,35,35,35,40,33,27,35,38,39,40,42,33,34,39,42,39,45,41,40,38,38,44,41,47,46,42,38,39,39,43,46,41,41,44,41,46,47,47,45,44,38,45,45,50,50,47,46,44,48,48,51,49,49,50,47,45,47,50,55,53,42,47,49,49,53,57,54,50,49,50,53,53,55,57,52,49,50,56,56,59,55,52,53,53,57,60,58,58,55,55,55,56,58,61,61,58,53,54,57,60,58,62,57,57,57,60,61,63,60,59,61,60,62,61,66,64,61,60,60,64,68,66,62,60,62,59,64,65,65,67,64,59,63,65,69,68,69,64,62,61,64,66,69,67,66,61,63,65,74,70,69,66
ITEM_59_STORE_2,ITEM_59,DEPT_3,FOODS,STORE_2,CA,37,41,46,37,42,36,38,37,41,42,39,39,37,43,38,44,45,40,42,38,34,44,42,43,45,40,42,43,41,47,44,50,41,43,43,45,45,47,40,44,42,43,38,44,46,47,45,42,45,43,50,50,48,44,48,45,44,49,51,47,48,45,39,48,49,52,51,47,49,45,49,52,51,51,45,44,43,49,52,54,52,47,43,48,52,53,55,50,47,45,47,49,52,52,50,46,49,48,49,50,50,54,50,43,49,52,53,57,52,45,48,48,49,54,49,54,47,45,48,51,53,52,51,46,47,51,51,55,57,50,49,53,52,47,54,53,54,47,46,47,49,55,51,50,45,50,51,50,52,54,55,50,46,44,48,53,52,52,48,45,45,54,55,57,53,48,50,48,51,52,46,55,50,48,47,50,51,54,48,49
ITEM_60_STORE_4,ITEM_60,DEPT_3,HOUSEHOLD,STORE_2,TX,10,16,15,14,16,10,13,14,14,14,17,17,13,14,14,20,21,16,16,10,15,15,17,20,15,16,12,12,18,20,24,17,20,13,18,21,22,20,17,14,20,17,17,20,23,21,15,19,19,24,25,18,25,22,17,18,22,22,24,25,22,18,22,23,25,25,24,20,16,20,23,26,29,24,22,22,20,24,26,27,27,22,23,18,22,23,25,30,24,21,24,27,25,33,27,25,24,24,25,32,28,29,24,22,28,26,29,30,33,29,26,30,25,30,30,25,26,23,28,26,28,33,28,28,25,26,27,31,30,27,26,27,26,29,30,27,26,26,22,24,26,29,33,29,28,25,28,30,29,34,28,27,26,26,29,29,32,30,26,24,24,29,29,31,29,24,23,26,27,29,29,28,30,23,28,27,29,31,29,26
ITEM_61_STORE_2,ITEM_61,DEPT_1,HOBBIES,STORE_3,TX,19,23,24,22,21,19,19,18,23,25,24,20,20,19,24,25,26,24,24,21,25,27,28,28,29,27,25,28,29,32,31,31,26,25,27,30,33,35,28,27,28,27,38,34,34,32,29,29,30,31,34,38,37,32,27,32,37,39,39,39,33,33,31,36,40,37,35,35,33,35,35,43,37,41,34,31,36,37,38,37,39,39,37,36,40,41,39,38,38,36,39,41,44,43,39,40,39,33,39,42,44,41,40,38,39,40,43,43,44,42,38,44,42,48,45,40,43,41,41,42,46,46,45,45,42,43,44,46,45,45,36,41,42,46,47,49,42,44,39,41,45,51,50,47,45,42,43,47,46,51,47,47,46,41,46,47,46,46,51,46,49,49,48,50,50,47,44,42,55,50,50,50,46,46,49,48,48,51,49,50
ITEM_62_STORE_4,ITEM_62,DEPT_2,HOUSEHOLD,STORE_1,CA,12,14,15,14,13,10,12,13,16,18,13,14,11,11,16,16,18,12,15,16,13,15,18,20,17,16,16,16,17,18,20,18,14,16,16,16,18,22,17,18,15,18,20,20,24,21,19,17,21,20,20,22,23,19,18,18,17,23,24,20,19,19,19,23,24,26,23,22,22,21,23,24,26,24,23,18,21,25,27,27,25,21,22,23,23,28,27,26,27,25,21,23,26,31,26,22,25,24,29,29,29,28,24,25,26,24,30,28,32,28,22,25,28,28,28,29,26,23,27,25,30,31,29,28,24,21,27,31,31,29,27,26,23,28,30,31,26,29,25,26,31,31,29,29,28,26,29,27,33,33,30,28,24,26,29,31,32,31,24,26,29,28,29,31,28,28,26,27,28,31,32,28,28,28,25,29,33,30,31,27
